person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status,actual_default,predicted_default,default_probability,risk_category
22,107004,MORTGAGE,2.0,EDUCATION,A,10000,7.29,0.09,N,3,0.0934544503009233,10.7004,729.0000000000001,0.0068128294269373,0.1363636363636363,0.0909090909090909,0,0,0,0,0.0184,Low Risk
23,73000,MORTGAGE,7.0,VENTURE,B,7000,10.74,0.1,N,3,0.0958904109589041,10.428571428571429,751.8,0.0102986301369863,0.1304347826086956,0.3043478260869565,0,0,0,0,0.0251,Low Risk
24,50000,RENT,3.0,PERSONAL,A,10000,7.49,0.2,N,2,0.2,5.0,749.0000000000001,0.01498,0.0833333333333333,0.125,0,0,0,0,0.0612,Low Risk
27,35000,RENT,11.0,VENTURE,C,8575,15.27,0.24,N,6,0.245,4.081632653061225,1309.4025,0.0374115,0.2222222222222222,0.4074074074074074,0,0,0,0,0.346,Medium Risk
27,49600,RENT,2.0,EDUCATION,D,8400,,0.17,N,5,0.1693548387096774,5.904761904761905,923.16,0.0186120967741935,0.1851851851851851,0.074074074074074,0,1,1,1,0.8088,High Risk
23,86000,RENT,6.0,EDUCATION,B,13000,10.62,0.15,N,3,0.1511627906976744,6.615384615384615,1380.6,0.016053488372093,0.1304347826086956,0.2608695652173913,0,0,0,0,0.1089,Low Risk
27,15085,RENT,2.0,VENTURE,A,5500,5.99,0.36,N,8,0.3646005966191581,2.7427272727272727,329.45,0.0218395757374875,0.2962962962962963,0.074074074074074,0,1,1,1,0.9988,High Risk
25,69000,RENT,0.0,HOMEIMPROVEMENT,E,15000,16.7,0.22,Y,3,0.217391304347826,4.6,2504.9999999999995,0.0363043478260869,0.12,0.0,1,1,1,1,0.9693,High Risk
29,37500,RENT,7.0,PERSONAL,B,3300,10.37,0.09,N,5,0.088,11.363636363636363,342.21,0.0091256,0.1724137931034483,0.2413793103448276,0,0,0,0,0.2377,Medium Risk
23,45000,RENT,2.0,VENTURE,A,6575,8.0,0.15,N,3,0.1461111111111111,6.844106463878327,526.0,0.0116888888888888,0.1304347826086956,0.0869565217391304,0,0,0,0,0.011,Low Risk
22,43000,MORTGAGE,5.0,MEDICAL,B,7000,10.62,0.16,N,4,0.1627906976744186,6.142857142857143,743.4,0.0172883720930232,0.1818181818181818,0.2272727272727272,0,0,0,0,0.2651,Medium Risk
26,57500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7750,6.76,0.13,N,3,0.1347826086956521,7.419354838709677,523.9,0.009111304347826,0.1153846153846153,0.0769230769230769,0,0,0,0,0.1216,Low Risk
23,30000,OWN,,VENTURE,A,7000,7.49,0.23,N,3,0.2333333333333333,4.285714285714286,524.3000000000001,0.0174766666666666,0.1304347826086956,0.1739130434782608,0,0,0,0,0.0027,Low Risk
30,58000,MORTGAGE,2.0,MEDICAL,A,13200,,0.23,N,10,0.2275862068965517,4.393939393939394,1450.68,0.025011724137931,0.3333333333333333,0.0666666666666666,0,0,0,0,0.172,Low Risk
28,90000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,1800,7.51,0.02,N,5,0.02,50.0,135.18,0.001502,0.1785714285714285,0.4642857142857143,0,0,0,0,0.0886,Low Risk
30,190000,RENT,3.0,DEBTCONSOLIDATION,B,15000,11.48,0.08,N,8,0.0789473684210526,12.666666666666666,1722.0,0.0090631578947368,0.2666666666666666,0.1,0,0,0,0,0.1261,Low Risk
25,48000,MORTGAGE,6.0,VENTURE,A,3200,6.99,0.07,N,2,0.0666666666666666,15.0,223.68,0.00466,0.08,0.24,0,0,0,0,0.0079,Low Risk
27,51000,RENT,1.0,HOMEIMPROVEMENT,B,8400,10.71,0.16,N,5,0.1647058823529411,6.071428571428571,899.6400000000001,0.01764,0.1851851851851851,0.037037037037037,0,0,0,0,0.3114,Medium Risk
23,41000,RENT,7.0,EDUCATION,A,4700,7.9,0.11,N,4,0.1146341463414634,8.72340425531915,371.3,0.0090560975609756,0.1739130434782608,0.3043478260869565,0,0,0,0,0.2152,Medium Risk
27,35000,RENT,3.0,MEDICAL,B,10000,9.88,0.29,N,8,0.2857142857142857,3.5,988.0,0.0282285714285714,0.2962962962962963,0.1111111111111111,0,0,0,0,0.1142,Low Risk
28,47515,RENT,5.0,EDUCATION,D,3200,15.7,0.07,Y,7,0.067347153530464,14.8484375,502.4,0.0105735031042828,0.25,0.1785714285714285,1,0,0,1,0.5256,High Risk
32,48000,RENT,5.0,DEBTCONSOLIDATION,B,5000,11.49,0.1,N,8,0.1041666666666666,9.6,574.5,0.01196875,0.25,0.15625,0,0,0,0,0.3108,Medium Risk
31,30000,OWN,6.0,VENTURE,B,2500,11.36,0.08,N,9,0.0833333333333333,12.0,284.0,0.0094666666666666,0.2903225806451613,0.1935483870967742,0,0,0,0,0.0026,Low Risk
31,22000,RENT,6.0,EDUCATION,B,4800,10.65,0.22,N,10,0.2181818181818181,4.583333333333333,511.2,0.0232363636363636,0.3225806451612903,0.1935483870967742,0,0,0,0,0.2795,Medium Risk
23,100300,RENT,3.0,MEDICAL,D,8400,14.84,0.07,N,2,0.0837487537387836,11.94047619047619,1246.56,0.0124283150548354,0.0869565217391304,0.1304347826086956,0,1,1,1,0.8639,High Risk
30,39000,RENT,6.0,MEDICAL,C,4000,15.96,0.1,N,9,0.1025641025641025,9.75,638.4000000000001,0.0163692307692307,0.3,0.2,0,0,0,1,0.6455,High Risk
36,55200,RENT,3.0,MEDICAL,D,9900,14.84,0.18,Y,13,0.1793478260869565,5.575757575757576,1469.16,0.0266152173913043,0.3611111111111111,0.0833333333333333,1,1,1,1,0.9252,High Risk
33,170000,OWN,15.0,HOMEIMPROVEMENT,C,21000,14.26,0.12,N,5,0.1235294117647058,8.095238095238095,2994.6,0.017615294117647,0.1515151515151515,0.4545454545454545,0,0,0,0,0.0038,Low Risk
23,20000,RENT,0.0,VENTURE,E,3200,16.0,0.16,N,2,0.16,6.25,512.0,0.0256,0.0869565217391304,0.0,0,1,1,1,0.9356,High Risk
42,98603,MORTGAGE,19.0,MEDICAL,C,24250,14.22,0.21,N,14,0.2459357220368548,4.066103092783505,3448.35,0.0349720596736407,0.3333333333333333,0.4523809523809524,0,1,1,0,0.4398,Medium Risk
35,46000,RENT,3.0,MEDICAL,E,10000,17.14,0.22,N,5,0.217391304347826,4.6,1714.0,0.0372608695652173,0.1428571428571428,0.0857142857142857,0,0,0,1,0.9318,High Risk
24,44000,RENT,2.0,PERSONAL,A,10000,7.49,0.23,N,2,0.2272727272727272,4.4,749.0000000000001,0.0170227272727272,0.0833333333333333,0.0833333333333333,0,0,0,0,0.378,Medium Risk
30,61400,RENT,4.0,VENTURE,C,6000,15.96,0.1,N,9,0.0977198697068403,10.233333333333333,957.6,0.0155960912052117,0.3,0.1333333333333333,0,0,0,0,0.3508,Medium Risk
23,62000,RENT,8.0,DEBTCONSOLIDATION,A,12000,5.79,0.19,N,2,0.1935483870967742,5.166666666666667,694.8,0.0112064516129032,0.0869565217391304,0.3478260869565217,0,0,0,0,0.0466,Low Risk
44,65000,RENT,16.0,MEDICAL,A,2000,7.9,0.03,N,14,0.0307692307692307,32.5,158.0,0.0024307692307692,0.3181818181818182,0.3636363636363636,0,0,0,0,0.0868,Low Risk
52,48000,RENT,3.0,MEDICAL,C,11000,12.73,0.23,N,22,0.2291666666666666,4.363636363636363,1400.3,0.0291729166666666,0.4230769230769231,0.0576923076923076,0,0,0,0,0.1972,Low Risk
35,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,9000,12.73,0.07,Y,8,0.0692307692307692,14.444444444444445,1145.7,0.0088130769230769,0.2285714285714285,0.0857142857142857,0,0,0,0,0.1663,Low Risk
21,26000,OWN,5.0,EDUCATION,A,6000,5.79,0.23,N,2,0.2307692307692307,4.333333333333333,347.4,0.0133615384615384,0.0952380952380952,0.238095238095238,0,0,0,0,0.0018,Low Risk
20,85920,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,8.49,0.14,N,2,0.1396648044692737,7.16,1018.8,0.0118575418994413,0.1,0.15,0,0,0,0,0.0602,Low Risk
23,46000,RENT,6.0,PERSONAL,B,18250,10.75,0.4,N,2,0.3967391304347826,2.5205479452054798,1961.875,0.0426494565217391,0.0869565217391304,0.2608695652173913,0,1,1,1,0.994,High Risk
23,39000,RENT,1.0,PERSONAL,B,16000,11.36,0.41,N,3,0.4102564102564102,2.4375,1817.6,0.0466051282051282,0.1304347826086956,0.0434782608695652,0,1,1,1,0.9978,High Risk
24,100000,MORTGAGE,5.0,VENTURE,A,7000,6.76,0.07,N,3,0.07,14.285714285714286,473.19999999999993,0.0047319999999999,0.125,0.2083333333333333,0,0,0,0,0.0025,Low Risk
25,51000,MORTGAGE,0.0,PERSONAL,A,4200,7.29,0.08,N,2,0.0823529411764705,12.142857142857142,306.18,0.0060035294117647,0.08,0.0,0,0,0,0,0.1438,Low Risk
26,130000,MORTGAGE,7.0,VENTURE,D,6500,15.99,0.05,Y,3,0.05,20.0,1039.35,0.007995,0.1153846153846153,0.2692307692307692,1,0,0,0,0.2511,Medium Risk
28,82000,MORTGAGE,0.0,VENTURE,C,15000,12.98,0.18,Y,8,0.1829268292682926,5.466666666666667,1947.0,0.0237439024390243,0.2857142857142857,0.0,0,0,0,0,0.1452,Low Risk
22,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,1500,10.37,0.02,N,4,0.01875,53.333333333333336,155.54999999999998,0.0019443749999999,0.1818181818181818,0.3181818181818182,0,0,0,0,0.1116,Low Risk
26,78000,RENT,6.0,DEBTCONSOLIDATION,C,18000,13.49,0.23,N,4,0.2307692307692307,4.333333333333333,2428.2,0.0311307692307692,0.1538461538461538,0.2307692307692307,0,0,0,0,0.3076,Medium Risk
26,37680,RENT,5.0,MEDICAL,D,2000,14.96,0.05,N,3,0.0530785562632696,18.84,299.20000000000005,0.0079405520169851,0.1153846153846153,0.1923076923076923,0,1,1,1,0.8274,High Risk
31,155000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,5.42,0.05,N,5,0.0451612903225806,22.142857142857142,379.4,0.0024477419354838,0.1612903225806451,0.1612903225806451,0,0,0,0,0.0112,Low Risk
23,120000,MORTGAGE,7.0,VENTURE,C,6000,13.06,0.05,Y,3,0.05,20.0,783.5999999999999,0.0065299999999999,0.1304347826086956,0.3043478260869565,0,0,0,0,0.0662,Low Risk
23,41124,RENT,7.0,DEBTCONSOLIDATION,A,6000,7.49,0.15,N,4,0.1459002042602859,6.854,449.4,0.0109279252990954,0.1739130434782608,0.3043478260869565,0,0,0,0,0.2314,Medium Risk
26,85000,MORTGAGE,8.0,MEDICAL,A,15000,7.88,0.18,N,4,0.1764705882352941,5.666666666666667,1182.0,0.0139058823529411,0.1538461538461538,0.3076923076923077,0,0,0,0,0.0717,Low Risk
25,80004,RENT,5.0,HOMEIMPROVEMENT,B,10000,9.62,0.12,N,4,0.1249937503124843,8.0004,962.0,0.0120243987800609,0.16,0.2,0,0,0,0,0.1134,Low Risk
38,42000,OWN,2.0,EDUCATION,B,5600,9.99,0.13,N,14,0.1333333333333333,7.5,559.44,0.01332,0.3684210526315789,0.0526315789473684,0,0,0,0,0.005,Low Risk
24,55800,MORTGAGE,0.0,VENTURE,A,3200,7.68,0.06,N,3,0.057347670250896,17.4375,245.76,0.0044043010752688,0.125,0.0,0,0,0,0,0.0138,Low Risk
21,20000,RENT,2.0,DEBTCONSOLIDATION,C,1000,14.26,0.05,Y,2,0.05,20.0,142.6,0.00713,0.0952380952380952,0.0952380952380952,0,0,0,0,0.4666,Medium Risk
26,56000,RENT,6.0,DEBTCONSOLIDATION,C,8150,12.87,0.15,N,2,0.1455357142857143,6.871165644171779,1048.9049999999995,0.0187304464285714,0.0769230769230769,0.2307692307692307,0,0,0,0,0.3068,Medium Risk
25,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,E,20000,,0.17,N,2,0.1666666666666666,6.0,2198.0,0.0183166666666666,0.08,0.0,0,0,0,0,0.2351,Medium Risk
23,18720,RENT,2.0,EDUCATION,D,4000,15.62,0.21,N,4,0.2136752136752136,4.68,624.8000000000001,0.0333760683760683,0.1739130434782608,0.0869565217391304,0,1,1,1,0.9936,High Risk
27,67500,MORTGAGE,0.0,DEBTCONSOLIDATION,A,1000,7.4,0.01,N,7,0.0148148148148148,67.5,74.00000000000001,0.0010962962962962,0.2592592592592592,0.0,0,0,0,0,0.0623,Low Risk
25,157000,MORTGAGE,8.0,PERSONAL,A,28000,7.49,0.18,N,4,0.1783439490445859,5.607142857142857,2097.2000000000003,0.0133579617834394,0.16,0.32,0,0,0,0,0.039,Low Risk
29,44000,RENT,2.0,PERSONAL,D,5400,16.0,0.12,Y,8,0.1227272727272727,8.148148148148149,864.0,0.0196363636363636,0.2758620689655172,0.0689655172413793,1,1,1,1,0.9683,High Risk
25,12000,OWN,0.0,MEDICAL,C,3000,,0.25,N,3,0.25,4.0,329.7,0.027475,0.12,0.0,0,1,1,1,0.9973,High Risk
26,38400,RENT,7.0,VENTURE,C,3200,13.49,0.08,N,2,0.0833333333333333,12.0,431.68,0.0112416666666666,0.0769230769230769,0.2692307692307692,0,0,0,0,0.2616,Medium Risk
21,40000,RENT,4.0,EDUCATION,A,5000,5.79,0.13,N,2,0.125,8.0,289.5,0.0072375,0.0952380952380952,0.1904761904761904,0,0,0,0,0.04,Low Risk
25,48000,MORTGAGE,5.0,EDUCATION,C,16750,,0.35,Y,4,0.3489583333333333,2.8656716417910446,1840.825,0.0383505208333333,0.16,0.2,0,0,0,0,0.388,Medium Risk
25,145000,MORTGAGE,7.0,MEDICAL,A,12000,5.79,0.08,N,2,0.0827586206896551,12.083333333333334,694.8,0.004791724137931,0.08,0.28,0,0,0,0,0.0129,Low Risk
26,36000,RENT,2.0,PERSONAL,A,15000,7.66,0.42,N,3,0.4166666666666667,2.4,1149.0,0.0319166666666666,0.1153846153846153,0.0769230769230769,0,1,1,1,0.9922,High Risk
22,12240,RENT,1.0,PERSONAL,D,1000,14.96,0.08,Y,3,0.0816993464052287,12.24,149.60000000000002,0.0122222222222222,0.1363636363636363,0.0454545454545454,1,1,1,1,0.9837,High Risk
30,34000,RENT,14.0,HOMEIMPROVEMENT,D,10000,14.54,0.29,Y,6,0.2941176470588235,3.4,1454.0,0.0427647058823529,0.2,0.4666666666666667,1,1,1,1,0.9282,High Risk
33,140000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,9600,6.91,0.07,N,5,0.0685714285714285,14.583333333333334,663.3599999999999,0.0047382857142857,0.1515151515151515,0.4242424242424242,0,0,0,0,0.0375,Low Risk
24,30000,RENT,0.0,EDUCATION,B,5000,11.14,0.17,N,2,0.1666666666666666,6.0,557.0,0.0185666666666666,0.0833333333333333,0.0,0,0,0,0,0.429,Medium Risk
25,75000,RENT,4.0,HOMEIMPROVEMENT,D,30000,16.89,0.4,Y,4,0.4,2.5,5067.0,0.06756,0.16,0.16,1,1,1,1,0.9832,High Risk
23,53760,RENT,0.0,EDUCATION,C,5000,13.43,0.09,N,4,0.0930059523809523,10.752,671.5,0.0124906994047619,0.1739130434782608,0.0,0,0,0,0,0.2309,Medium Risk
52,30000,RENT,6.0,VENTURE,C,5000,12.73,0.17,N,18,0.1666666666666666,6.0,636.5,0.0212166666666666,0.3461538461538461,0.1153846153846153,0,0,0,0,0.3299,Medium Risk
23,41004,RENT,1.0,MEDICAL,A,4000,7.68,0.1,N,4,0.097551458394303,10.251,307.2,0.0074919520046824,0.1739130434782608,0.0434782608695652,0,0,0,0,0.1608,Low Risk
22,14400,RENT,3.0,HOMEIMPROVEMENT,B,8000,9.99,0.56,N,4,0.5555555555555556,1.8,799.2,0.0555,0.1818181818181818,0.1363636363636363,0,1,1,1,0.9998,High Risk
28,57360,MORTGAGE,3.0,PERSONAL,B,23000,,0.4,N,8,0.400976290097629,2.493913043478261,2527.7,0.0440672942817294,0.2857142857142857,0.1071428571428571,0,0,0,0,0.4073,Medium Risk
29,250000,MORTGAGE,5.0,PERSONAL,A,10000,7.49,0.04,N,10,0.04,25.0,749.0000000000001,0.002996,0.3448275862068966,0.1724137931034483,0,0,0,0,0.0309,Low Risk
23,57000,RENT,7.0,DEBTCONSOLIDATION,B,10000,11.48,0.18,N,4,0.175438596491228,5.7,1148.0,0.0201403508771929,0.1739130434782608,0.3043478260869565,0,0,0,0,0.3345,Medium Risk
33,68004,RENT,17.0,EDUCATION,C,5000,13.49,0.07,N,8,0.0735250867596023,13.6008,674.5,0.0099185342038703,0.2424242424242424,0.5151515151515151,0,0,0,0,0.2335,Medium Risk
30,34000,RENT,0.0,DEBTCONSOLIDATION,D,2400,15.57,0.07,N,5,0.0705882352941176,14.166666666666666,373.68,0.0109905882352941,0.1666666666666666,0.0,0,1,1,1,0.9944,High Risk
33,70000,MORTGAGE,0.0,PERSONAL,C,5600,13.57,0.08,Y,8,0.08,12.5,759.9200000000001,0.010856,0.2424242424242424,0.0,0,0,0,0,0.1858,Low Risk
23,39456,OWN,7.0,PERSONAL,A,14000,7.29,0.35,N,3,0.3548256285482563,2.8182857142857145,1020.6,0.0258667883211678,0.1304347826086956,0.3043478260869565,0,0,0,0,0.0061,Low Risk
21,36120,RENT,5.0,VENTURE,B,9000,10.39,0.25,N,2,0.2491694352159468,4.013333333333334,935.1,0.0258887043189368,0.0952380952380952,0.238095238095238,0,0,0,0,0.0241,Low Risk
34,85000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,15000,15.99,0.18,Y,9,0.1764705882352941,5.666666666666667,2398.5,0.0282176470588235,0.2647058823529412,0.0588235294117647,1,0,0,0,0.4963,Medium Risk
29,97000,RENT,4.0,PERSONAL,B,25000,10.37,0.26,N,10,0.2577319587628865,3.88,2592.4999999999995,0.0267268041237113,0.3448275862068966,0.1379310344827586,0,0,0,0,0.2043,Medium Risk
22,53832,MORTGAGE,2.0,MEDICAL,C,11700,12.87,0.22,N,2,0.2173428444048149,4.601025641025641,1505.7899999999995,0.0279720240748996,0.0909090909090909,0.0909090909090909,0,0,0,0,0.3817,Medium Risk
24,31000,RENT,1.0,EDUCATION,D,2500,14.54,0.08,Y,3,0.0806451612903225,12.4,363.5,0.0117258064516129,0.125,0.0416666666666666,1,1,1,1,0.9498,High Risk
24,71000,MORTGAGE,8.0,EDUCATION,B,3500,11.49,0.05,N,2,0.0492957746478873,20.285714285714285,402.15,0.0056640845070422,0.0833333333333333,0.3333333333333333,0,0,0,0,0.1904,Low Risk
33,90000,MORTGAGE,5.0,EDUCATION,C,22000,11.03,0.24,N,5,0.2444444444444444,4.090909090909091,2426.6,0.0269622222222222,0.1515151515151515,0.1515151515151515,0,0,0,0,0.189,Low Risk
40,55000,MORTGAGE,6.0,EDUCATION,A,12000,6.62,0.22,N,15,0.2181818181818181,4.583333333333333,794.4,0.0144436363636363,0.375,0.15,0,0,0,0,0.0643,Low Risk
23,149385,OWN,7.0,VENTURE,A,7000,8.94,0.05,N,4,0.0468587876962211,21.340714285714284,625.8,0.0041891756200421,0.1739130434782608,0.3043478260869565,0,0,0,0,0.0004,Low Risk
40,75000,RENT,6.0,EDUCATION,A,15000,7.29,0.2,N,11,0.2,5.0,1093.5,0.01458,0.275,0.15,0,0,0,0,0.0374,Low Risk
26,65000,MORTGAGE,3.0,VENTURE,A,10000,7.29,0.15,N,3,0.1538461538461538,6.5,729.0000000000001,0.0112153846153846,0.1153846153846153,0.1153846153846153,0,0,0,0,0.0053,Low Risk
22,66000,RENT,6.0,MEDICAL,C,16800,13.49,0.25,Y,3,0.2545454545454545,3.928571428571429,2266.32,0.0343381818181818,0.1363636363636363,0.2727272727272727,0,0,0,0,0.3618,Medium Risk
21,60996,RENT,2.0,VENTURE,B,8500,,0.14,N,2,0.1393534002229654,7.176,934.15,0.0153149386845039,0.0952380952380952,0.0952380952380952,0,0,0,0,0.014,Low Risk
22,33000,RENT,2.0,PERSONAL,A,4500,7.88,0.14,N,3,0.1363636363636363,7.333333333333333,354.6,0.0107454545454545,0.1363636363636363,0.0909090909090909,0,0,0,0,0.3466,Medium Risk
26,35652,RENT,5.0,DEBTCONSOLIDATION,B,1400,11.49,0.04,N,4,0.0392684842365084,25.465714285714284,160.86,0.0045119488387748,0.1538461538461538,0.1923076923076923,0,1,1,0,0.3995,Medium Risk
26,53000,RENT,2.0,PERSONAL,D,4800,15.62,0.09,Y,3,0.090566037735849,11.041666666666666,749.76,0.0141464150943396,0.1153846153846153,0.0769230769230769,1,1,1,1,0.9214,High Risk
26,260000,OWN,10.0,HOMEIMPROVEMENT,B,28000,10.99,0.11,N,3,0.1076923076923077,9.285714285714286,3077.2,0.0118353846153846,0.1153846153846153,0.3846153846153846,0,0,0,0,0.0032,Low Risk
22,60000,RENT,6.0,VENTURE,B,9975,11.48,0.17,N,4,0.16625,6.015037593984962,1145.13,0.0190855,0.1818181818181818,0.2727272727272727,0,0,0,0,0.0194,Low Risk
23,35000,RENT,5.0,DEBTCONSOLIDATION,A,7000,6.03,0.2,N,2,0.2,5.0,422.1,0.01206,0.0869565217391304,0.217391304347826,0,0,0,0,0.0758,Low Risk
28,15360,RENT,2.0,PERSONAL,B,5375,9.91,0.35,N,5,0.3499348958333333,2.857674418604651,532.6625,0.0346785481770833,0.1785714285714285,0.0714285714285714,0,1,1,1,0.9989,High Risk
30,24000,RENT,0.0,PERSONAL,B,5000,10.59,0.21,N,9,0.2083333333333333,4.8,529.5,0.0220625,0.3,0.0,0,0,0,0,0.3105,Medium Risk
25,39600,MORTGAGE,5.0,HOMEIMPROVEMENT,B,4800,12.42,0.12,N,4,0.1212121212121212,8.25,596.16,0.0150545454545454,0.16,0.2,0,0,0,1,0.5411,High Risk
39,50760,RENT,4.0,EDUCATION,E,6725,16.45,0.13,N,11,0.1324862096138692,7.547955390334573,1106.2624999999998,0.0217939814814814,0.282051282051282,0.1025641025641025,0,0,0,0,0.4653,Medium Risk
32,31000,MORTGAGE,4.0,VENTURE,A,12000,5.42,0.39,N,6,0.3870967741935484,2.583333333333333,650.4,0.0209806451612903,0.1875,0.125,0,0,0,0,0.1843,Low Risk
22,40000,MORTGAGE,2.0,EDUCATION,A,10000,6.03,0.25,N,3,0.25,4.0,603.0,0.015075,0.1363636363636363,0.0909090909090909,0,0,0,0,0.0382,Low Risk
27,130000,RENT,11.0,EDUCATION,C,12000,15.23,0.09,Y,10,0.0923076923076923,10.833333333333334,1827.6,0.0140584615384615,0.3703703703703703,0.4074074074074074,0,0,0,0,0.1308,Low Risk
28,44604,RENT,11.0,PERSONAL,B,1500,11.12,0.03,N,7,0.0336292709174065,29.736,166.79999999999998,0.0037395749260156,0.25,0.3928571428571428,0,0,0,0,0.3049,Medium Risk
22,50000,MORTGAGE,7.0,VENTURE,B,8800,11.11,0.18,N,4,0.176,5.681818181818182,977.68,0.0195535999999999,0.1818181818181818,0.3181818181818182,0,0,0,0,0.0121,Low Risk
22,67000,OWN,3.0,EDUCATION,A,12000,8.59,0.18,N,2,0.1791044776119403,5.583333333333333,1030.8,0.0153850746268656,0.0909090909090909,0.1363636363636363,0,0,0,0,0.0019,Low Risk
23,60000,RENT,5.0,VENTURE,D,5000,16.49,0.08,Y,2,0.0833333333333333,12.0,824.5,0.0137416666666666,0.0869565217391304,0.217391304347826,1,0,0,0,0.3396,Medium Risk
26,17500,OWN,10.0,PERSONAL,A,5500,,0.31,N,2,0.3142857142857143,3.1818181818181817,604.4499999999999,0.0345399999999999,0.0769230769230769,0.3846153846153846,0,1,1,1,0.9967,High Risk
47,18000,RENT,4.0,EDUCATION,A,2000,7.29,0.11,N,11,0.1111111111111111,9.0,145.8,0.0081,0.2340425531914893,0.0851063829787234,0,0,0,0,0.1627,Low Risk
29,89520,OWN,13.0,EDUCATION,C,8000,13.23,0.09,Y,5,0.0893655049151027,11.19,1058.4,0.011823056300268,0.1724137931034483,0.4482758620689655,0,0,0,0,0.0025,Low Risk
30,66000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11200,9.32,0.17,N,9,0.1696969696969697,5.892857142857143,1043.84,0.0158157575757575,0.3,0.0,0,0,0,0,0.1059,Low Risk
37,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7000,7.9,0.15,N,15,0.1458333333333333,6.857142857142857,553.0,0.0115208333333333,0.4054054054054054,0.1081081081081081,0,0,0,0,0.1497,Low Risk
35,36153,MORTGAGE,2.0,PERSONAL,D,3000,11.86,0.08,N,8,0.0829806655049373,12.051,355.8,0.0098415069288855,0.2285714285714285,0.0571428571428571,0,0,0,1,0.6938,High Risk
44,36000,MORTGAGE,0.0,VENTURE,B,1000,11.48,0.03,N,15,0.0277777777777777,36.0,114.8,0.0031888888888888,0.3409090909090909,0.0,0,0,0,0,0.0288,Low Risk
25,63000,MORTGAGE,0.0,EDUCATION,D,25000,13.87,0.4,N,2,0.3968253968253968,2.52,3467.4999999999995,0.0550396825396825,0.08,0.0,0,0,0,1,0.5364,High Risk
25,60000,RENT,2.0,EDUCATION,B,20000,,0.33,N,4,0.3333333333333333,3.0,2198.0,0.0366333333333333,0.16,0.08,0,1,1,1,0.9864,High Risk
22,58000,RENT,2.0,PERSONAL,A,6000,6.92,0.1,N,4,0.1034482758620689,9.666666666666666,415.2,0.0071586206896551,0.1818181818181818,0.0909090909090909,0,0,0,0,0.1114,Low Risk
26,92040,MORTGAGE,6.0,VENTURE,A,10000,,0.11,N,3,0.1086484137331594,9.204,1099.0,0.0119404606692742,0.1153846153846153,0.2307692307692307,0,0,0,0,0.0093,Low Risk
22,103000,MORTGAGE,2.0,MEDICAL,B,6000,,0.06,N,4,0.058252427184466,17.166666666666668,659.4,0.0064019417475728,0.1818181818181818,0.0909090909090909,0,0,0,0,0.0631,Low Risk
24,25000,RENT,0.0,HOMEIMPROVEMENT,B,8500,12.21,0.34,N,2,0.34,2.9411764705882355,1037.85,0.041514,0.0833333333333333,0.0,0,1,1,1,0.9975,High Risk
31,75000,RENT,2.0,VENTURE,A,6000,7.68,0.08,N,10,0.08,12.5,460.8,0.0061439999999999,0.3225806451612903,0.064516129032258,0,0,0,0,0.008,Low Risk
22,48000,MORTGAGE,6.0,MEDICAL,A,5000,7.88,0.1,N,2,0.1041666666666666,9.6,394.0,0.0082083333333333,0.0909090909090909,0.2727272727272727,0,0,0,0,0.2765,Medium Risk
22,57564,MORTGAGE,6.0,DEBTCONSOLIDATION,B,21000,11.48,0.36,N,3,0.3648113404210965,2.741142857142857,2410.8,0.0418803418803418,0.1363636363636363,0.2727272727272727,0,0,0,0,0.475,Medium Risk
24,28800,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5500,,0.19,Y,3,0.1909722222222222,5.236363636363636,604.4499999999999,0.0209878472222222,0.125,0.2083333333333333,0,0,0,0,0.2184,Medium Risk
32,80000,RENT,16.0,PERSONAL,C,6000,,0.07,Y,6,0.075,13.333333333333334,659.4,0.0082425,0.1875,0.5,0,0,0,0,0.1037,Low Risk
28,29004,RENT,0.0,PERSONAL,E,4000,16.45,0.14,N,10,0.137912012136257,7.251,657.9999999999999,0.0226865259964142,0.3571428571428571,0.0,0,1,1,1,0.9672,High Risk
28,60000,OWN,12.0,EDUCATION,D,7000,15.99,0.12,N,7,0.1166666666666666,8.571428571428571,1119.3000000000002,0.018655,0.25,0.4285714285714285,0,0,0,0,0.0017,Low Risk
22,59000,RENT,2.0,PERSONAL,B,21000,10.71,0.36,N,3,0.3559322033898305,2.8095238095238093,2249.1000000000004,0.0381203389830508,0.1363636363636363,0.0909090909090909,0,1,1,1,0.9957,High Risk
