person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status
32,48000,RENT,5.0,DEBTCONSOLIDATION,B,5000,11.49,0.1,N,8,0.10416666666666667,9.6,574.5,0.01196875,0.25,0.15625,0,0
31,30000,OWN,6.0,VENTURE,B,2500,11.36,0.08,N,9,0.08333333333333333,12.0,284.0,0.009466666666666667,0.2903225806451613,0.1935483870967742,0,0
31,22000,RENT,6.0,EDUCATION,B,4800,10.65,0.22,N,10,0.21818181818181817,4.583333333333333,511.2,0.023236363636363635,0.3225806451612903,0.1935483870967742,0,0
23,100300,RENT,3.0,MEDICAL,D,8400,14.84,0.07,N,2,0.08374875373878365,11.94047619047619,1246.56,0.012428315054835493,0.08695652173913043,0.13043478260869565,0,1
30,39000,RENT,6.0,MEDICAL,C,4000,15.96,0.1,N,9,0.10256410256410256,9.75,638.4000000000001,0.01636923076923077,0.3,0.2,0,0
36,55200,RENT,3.0,MEDICAL,D,9900,14.84,0.18,Y,13,0.1793478260869565,5.575757575757576,1469.16,0.02661521739130435,0.3611111111111111,0.08333333333333333,1,1
33,170000,OWN,15.0,HOMEIMPROVEMENT,C,21000,14.26,0.12,N,5,0.12352941176470589,8.095238095238095,2994.6,0.01761529411764706,0.15151515151515152,0.45454545454545453,0,0
23,20000,RENT,0.0,VENTURE,E,3200,16.0,0.16,N,2,0.16,6.25,512.0,0.0256,0.08695652173913043,0.0,0,1
42,98603,MORTGAGE,19.0,MEDICAL,C,24250,14.22,0.21,N,14,0.24593572203685488,4.066103092783505,3448.35,0.03497205967364076,0.3333333333333333,0.4523809523809524,0,1
35,46000,RENT,3.0,MEDICAL,E,10000,17.14,0.22,N,5,0.21739130434782608,4.6,1714.0,0.03726086956521739,0.14285714285714285,0.08571428571428572,0,0
24,44000,RENT,2.0,PERSONAL,A,10000,7.49,0.23,N,2,0.22727272727272727,4.4,749.0000000000001,0.017022727272727276,0.08333333333333333,0.08333333333333333,0,0
30,61400,RENT,4.0,VENTURE,C,6000,15.96,0.1,N,9,0.09771986970684039,10.233333333333333,957.6000000000001,0.015596091205211729,0.3,0.13333333333333333,0,0
23,62000,RENT,8.0,DEBTCONSOLIDATION,A,12000,5.79,0.19,N,2,0.1935483870967742,5.166666666666667,694.8,0.011206451612903226,0.08695652173913043,0.34782608695652173,0,0
44,65000,RENT,16.0,MEDICAL,A,2000,7.9,0.03,N,14,0.03076923076923077,32.5,158.0,0.0024307692307692307,0.3181818181818182,0.36363636363636365,0,0
52,48000,RENT,3.0,MEDICAL,C,11000,12.73,0.23,N,22,0.22916666666666666,4.363636363636363,1400.3,0.029172916666666666,0.4230769230769231,0.057692307692307696,0,0
35,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,9000,12.73,0.07,Y,8,0.06923076923076923,14.444444444444445,1145.7,0.008813076923076923,0.22857142857142856,0.08571428571428572,0,0
21,26000,OWN,5.0,EDUCATION,A,6000,5.79,0.23,N,2,0.23076923076923078,4.333333333333333,347.4,0.013361538461538461,0.09523809523809523,0.23809523809523808,0,0
20,85920,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,8.49,0.14,N,2,0.13966480446927373,7.16,1018.8000000000001,0.011857541899441342,0.1,0.15,0,0
23,46000,RENT,6.0,PERSONAL,B,18250,10.75,0.4,N,2,0.3967391304347826,2.5205479452054793,1961.875,0.04264945652173913,0.08695652173913043,0.2608695652173913,0,1
23,39000,RENT,1.0,PERSONAL,B,16000,11.36,0.41,N,3,0.41025641025641024,2.4375,1817.6,0.0466051282051282,0.13043478260869565,0.043478260869565216,0,1
24,100000,MORTGAGE,5.0,VENTURE,A,7000,6.76,0.07,N,3,0.07,14.285714285714286,473.19999999999993,0.004731999999999999,0.125,0.20833333333333334,0,0
25,51000,MORTGAGE,0.0,PERSONAL,A,4200,7.29,0.08,N,2,0.08235294117647059,12.142857142857142,306.18,0.006003529411764706,0.08,0.0,0,0
26,130000,MORTGAGE,7.0,VENTURE,D,6500,15.99,0.05,Y,3,0.05,20.0,1039.3500000000001,0.007995,0.11538461538461539,0.2692307692307692,1,0
28,82000,MORTGAGE,0.0,VENTURE,C,15000,12.98,0.18,Y,8,0.18292682926829268,5.466666666666667,1947.0,0.02374390243902439,0.2857142857142857,0.0,0,0
22,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,1500,10.37,0.02,N,4,0.01875,53.333333333333336,155.54999999999998,0.0019443749999999997,0.18181818181818182,0.3181818181818182,0,0
26,78000,RENT,6.0,DEBTCONSOLIDATION,C,18000,13.49,0.23,N,4,0.23076923076923078,4.333333333333333,2428.2,0.03113076923076923,0.15384615384615385,0.23076923076923078,0,0
26,37680,RENT,5.0,MEDICAL,D,2000,14.96,0.05,N,3,0.05307855626326964,18.84,299.20000000000005,0.007940552016985139,0.11538461538461539,0.19230769230769232,0,1
31,155000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,5.42,0.05,N,5,0.04516129032258064,22.142857142857142,379.4,0.0024477419354838707,0.16129032258064516,0.16129032258064516,0,0
23,120000,MORTGAGE,7.0,VENTURE,C,6000,13.06,0.05,Y,3,0.05,20.0,783.5999999999999,0.006529999999999999,0.13043478260869565,0.30434782608695654,0,0
23,41124,RENT,7.0,DEBTCONSOLIDATION,A,6000,7.49,0.15,N,4,0.14590020426028597,6.854,449.40000000000003,0.01092792529909542,0.17391304347826086,0.30434782608695654,0,0
26,85000,MORTGAGE,8.0,MEDICAL,A,15000,7.88,0.18,N,4,0.17647058823529413,5.666666666666667,1182.0,0.013905882352941176,0.15384615384615385,0.3076923076923077,0,0
25,80004,RENT,5.0,HOMEIMPROVEMENT,B,10000,9.62,0.12,N,4,0.12499375031248437,8.0004,961.9999999999999,0.012024398780060995,0.16,0.2,0,0
38,42000,OWN,2.0,EDUCATION,B,5600,9.99,0.13,N,14,0.13333333333333333,7.5,559.44,0.013320000000000002,0.3684210526315789,0.05263157894736842,0,0
24,55800,MORTGAGE,0.0,VENTURE,A,3200,7.68,0.06,N,3,0.05734767025089606,17.4375,245.76,0.0044043010752688174,0.125,0.0,0,0
21,20000,RENT,2.0,DEBTCONSOLIDATION,C,1000,14.26,0.05,Y,2,0.05,20.0,142.6,0.00713,0.09523809523809523,0.09523809523809523,0,0
26,56000,RENT,6.0,DEBTCONSOLIDATION,C,8150,12.87,0.15,N,2,0.1455357142857143,6.871165644171779,1048.9049999999997,0.018730446428571423,0.07692307692307693,0.23076923076923078,0,0
25,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,E,20000,,0.17,N,2,0.16666666666666666,6.0,2198.0,0.018316666666666665,0.08,0.0,0,0
23,18720,RENT,2.0,EDUCATION,D,4000,15.62,0.21,N,4,0.21367521367521367,4.68,624.8000000000001,0.03337606837606838,0.17391304347826086,0.08695652173913043,0,1
27,67500,MORTGAGE,0.0,DEBTCONSOLIDATION,A,1000,7.4,0.01,N,7,0.014814814814814815,67.5,74.00000000000001,0.0010962962962962966,0.25925925925925924,0.0,0,0
25,157000,MORTGAGE,8.0,PERSONAL,A,28000,7.49,0.18,N,4,0.17834394904458598,5.607142857142857,2097.2000000000003,0.013357961783439492,0.16,0.32,0,0
29,44000,RENT,2.0,PERSONAL,D,5400,16.0,0.12,Y,8,0.12272727272727273,8.148148148148149,864.0,0.019636363636363636,0.27586206896551724,0.06896551724137931,1,1
25,12000,OWN,0.0,MEDICAL,C,3000,,0.25,N,3,0.25,4.0,329.7,0.027475,0.12,0.0,0,1
26,38400,RENT,7.0,VENTURE,C,3200,13.49,0.08,N,2,0.08333333333333333,12.0,431.67999999999995,0.011241666666666665,0.07692307692307693,0.2692307692307692,0,0
21,40000,RENT,4.0,EDUCATION,A,5000,5.79,0.13,N,2,0.125,8.0,289.5,0.0072375,0.09523809523809523,0.19047619047619047,0,0
25,48000,MORTGAGE,5.0,EDUCATION,C,16750,,0.35,Y,4,0.3489583333333333,2.8656716417910446,1840.825,0.03835052083333333,0.16,0.2,0,0
25,145000,MORTGAGE,7.0,MEDICAL,A,12000,5.79,0.08,N,2,0.08275862068965517,12.083333333333334,694.8,0.0047917241379310345,0.08,0.28,0,0
26,36000,RENT,2.0,PERSONAL,A,15000,7.66,0.42,N,3,0.4166666666666667,2.4,1149.0,0.03191666666666667,0.11538461538461539,0.07692307692307693,0,1
22,12240,RENT,1.0,PERSONAL,D,1000,14.96,0.08,Y,3,0.08169934640522876,12.24,149.60000000000002,0.012222222222222225,0.13636363636363635,0.045454545454545456,1,1
30,34000,RENT,14.0,HOMEIMPROVEMENT,D,10000,14.54,0.29,Y,6,0.29411764705882354,3.4,1454.0,0.04276470588235294,0.2,0.4666666666666667,1,1
33,140000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,9600,6.91,0.07,N,5,0.06857142857142857,14.583333333333334,663.3599999999999,0.004738285714285714,0.15151515151515152,0.42424242424242425,0,0
24,30000,RENT,0.0,EDUCATION,B,5000,11.14,0.17,N,2,0.16666666666666666,6.0,557.0,0.018566666666666665,0.08333333333333333,0.0,0,0
25,75000,RENT,4.0,HOMEIMPROVEMENT,D,30000,16.89,0.4,Y,4,0.4,2.5,5067.0,0.06756,0.16,0.16,1,1
23,53760,RENT,0.0,EDUCATION,C,5000,13.43,0.09,N,4,0.09300595238095238,10.752,671.5,0.012490699404761905,0.17391304347826086,0.0,0,0
52,30000,RENT,6.0,VENTURE,C,5000,12.73,0.17,N,18,0.16666666666666666,6.0,636.5,0.02121666666666667,0.34615384615384615,0.11538461538461539,0,0
23,41004,RENT,1.0,MEDICAL,A,4000,7.68,0.1,N,4,0.097551458394303,10.251,307.2,0.007491952004682469,0.17391304347826086,0.043478260869565216,0,0
22,14400,RENT,3.0,HOMEIMPROVEMENT,B,8000,9.99,0.56,N,4,0.5555555555555556,1.8,799.2,0.0555,0.18181818181818182,0.13636363636363635,0,1
28,57360,MORTGAGE,3.0,PERSONAL,B,23000,,0.4,N,8,0.40097629009762903,2.493913043478261,2527.7,0.044067294281729424,0.2857142857142857,0.10714285714285714,0,0
29,250000,MORTGAGE,5.0,PERSONAL,A,10000,7.49,0.04,N,10,0.04,25.0,749.0000000000001,0.0029960000000000004,0.3448275862068966,0.1724137931034483,0,0
23,57000,RENT,7.0,DEBTCONSOLIDATION,B,10000,11.48,0.18,N,4,0.17543859649122806,5.7,1148.0,0.020140350877192983,0.17391304347826086,0.30434782608695654,0,0
33,68004,RENT,17.0,EDUCATION,C,5000,13.49,0.07,N,8,0.07352508675960237,13.6008,674.5,0.009918534203870361,0.24242424242424243,0.5151515151515151,0,0
30,34000,RENT,0.0,DEBTCONSOLIDATION,D,2400,15.57,0.07,N,5,0.07058823529411765,14.166666666666666,373.68,0.010990588235294118,0.16666666666666666,0.0,0,1
33,70000,MORTGAGE,0.0,PERSONAL,C,5600,13.57,0.08,Y,8,0.08,12.5,759.9200000000001,0.010856000000000001,0.24242424242424243,0.0,0,0
23,39456,OWN,7.0,PERSONAL,A,14000,7.29,0.35,N,3,0.3548256285482563,2.8182857142857145,1020.6000000000001,0.025866788321167886,0.13043478260869565,0.30434782608695654,0,0
21,36120,RENT,5.0,VENTURE,B,9000,10.39,0.25,N,2,0.24916943521594684,4.013333333333334,935.1,0.02588870431893688,0.09523809523809523,0.23809523809523808,0,0
34,85000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,15000,15.99,0.18,Y,9,0.17647058823529413,5.666666666666667,2398.5,0.028217647058823528,0.2647058823529412,0.058823529411764705,1,0
29,97000,RENT,4.0,PERSONAL,B,25000,10.37,0.26,N,10,0.25773195876288657,3.88,2592.4999999999995,0.026726804123711336,0.3448275862068966,0.13793103448275862,0,0
22,53832,MORTGAGE,2.0,MEDICAL,C,11700,12.87,0.22,N,2,0.21734284440481497,4.601025641025641,1505.7899999999997,0.027972024074899682,0.09090909090909091,0.09090909090909091,0,0
24,31000,RENT,1.0,EDUCATION,D,2500,14.54,0.08,Y,3,0.08064516129032258,12.4,363.5,0.011725806451612903,0.125,0.041666666666666664,1,1
24,71000,MORTGAGE,8.0,EDUCATION,B,3500,11.49,0.05,N,2,0.04929577464788732,20.285714285714285,402.15000000000003,0.005664084507042254,0.08333333333333333,0.3333333333333333,0,0
33,90000,MORTGAGE,5.0,EDUCATION,C,22000,11.03,0.24,N,5,0.24444444444444444,4.090909090909091,2426.6,0.02696222222222222,0.15151515151515152,0.15151515151515152,0,0
40,55000,MORTGAGE,6.0,EDUCATION,A,12000,6.62,0.22,N,15,0.21818181818181817,4.583333333333333,794.4,0.014443636363636363,0.375,0.15,0,0
23,149385,OWN,7.0,VENTURE,A,7000,8.94,0.05,N,4,0.04685878769622118,21.340714285714284,625.8,0.004189175620042173,0.17391304347826086,0.30434782608695654,0,0
40,75000,RENT,6.0,EDUCATION,A,15000,7.29,0.2,N,11,0.2,5.0,1093.5,0.01458,0.275,0.15,0,0
26,65000,MORTGAGE,3.0,VENTURE,A,10000,7.29,0.15,N,3,0.15384615384615385,6.5,729.0000000000001,0.011215384615384617,0.11538461538461539,0.11538461538461539,0,0
22,66000,RENT,6.0,MEDICAL,C,16800,13.49,0.25,Y,3,0.2545454545454545,3.9285714285714284,2266.3199999999997,0.034338181818181816,0.13636363636363635,0.2727272727272727,0,0
21,60996,RENT,2.0,VENTURE,B,8500,,0.14,N,2,0.13935340022296544,7.176,934.15,0.015314938684503902,0.09523809523809523,0.09523809523809523,0,0
22,33000,RENT,2.0,PERSONAL,A,4500,7.88,0.14,N,3,0.13636363636363635,7.333333333333333,354.59999999999997,0.010745454545454544,0.13636363636363635,0.09090909090909091,0,0
26,35652,RENT,5.0,DEBTCONSOLIDATION,B,1400,11.49,0.04,N,4,0.03926848423650847,25.465714285714284,160.86,0.004511948838774824,0.15384615384615385,0.19230769230769232,0,1
26,53000,RENT,2.0,PERSONAL,D,4800,15.62,0.09,Y,3,0.09056603773584905,11.041666666666666,749.76,0.014146415094339622,0.11538461538461539,0.07692307692307693,1,1
26,260000,OWN,10.0,HOMEIMPROVEMENT,B,28000,10.99,0.11,N,3,0.1076923076923077,9.285714285714286,3077.2,0.011835384615384614,0.11538461538461539,0.38461538461538464,0,0
22,60000,RENT,6.0,VENTURE,B,9975,11.48,0.17,N,4,0.16625,6.015037593984962,1145.1299999999999,0.0190855,0.18181818181818182,0.2727272727272727,0,0
23,35000,RENT,5.0,DEBTCONSOLIDATION,A,7000,6.03,0.2,N,2,0.2,5.0,422.1,0.012060000000000001,0.08695652173913043,0.21739130434782608,0,0
28,15360,RENT,2.0,PERSONAL,B,5375,9.91,0.35,N,5,0.3499348958333333,2.857674418604651,532.6625,0.03467854817708334,0.17857142857142858,0.07142857142857142,0,1
30,24000,RENT,0.0,PERSONAL,B,5000,10.59,0.21,N,9,0.20833333333333334,4.8,529.5,0.0220625,0.3,0.0,0,0
25,39600,MORTGAGE,5.0,HOMEIMPROVEMENT,B,4800,12.42,0.12,N,4,0.12121212121212122,8.25,596.16,0.015054545454545454,0.16,0.2,0,0
39,50760,RENT,4.0,EDUCATION,E,6725,16.45,0.13,N,11,0.1324862096138692,7.547955390334573,1106.2624999999998,0.021793981481481477,0.28205128205128205,0.10256410256410256,0,0
32,31000,MORTGAGE,4.0,VENTURE,A,12000,5.42,0.39,N,6,0.3870967741935484,2.5833333333333335,650.4,0.02098064516129032,0.1875,0.125,0,0
22,40000,MORTGAGE,2.0,EDUCATION,A,10000,6.03,0.25,N,3,0.25,4.0,603.0,0.015075,0.13636363636363635,0.09090909090909091,0,0
27,130000,RENT,11.0,EDUCATION,C,12000,15.23,0.09,Y,10,0.09230769230769231,10.833333333333334,1827.6,0.014058461538461537,0.37037037037037035,0.4074074074074074,0,0
28,44604,RENT,11.0,PERSONAL,B,1500,11.12,0.03,N,7,0.03362927091740651,29.736,166.79999999999998,0.0037395749260156035,0.25,0.39285714285714285,0,0
22,50000,MORTGAGE,7.0,VENTURE,B,8800,11.11,0.18,N,4,0.176,5.681818181818182,977.68,0.019553599999999997,0.18181818181818182,0.3181818181818182,0,0
22,67000,OWN,3.0,EDUCATION,A,12000,8.59,0.18,N,2,0.1791044776119403,5.583333333333333,1030.8,0.01538507462686567,0.09090909090909091,0.13636363636363635,0,0
23,60000,RENT,5.0,VENTURE,D,5000,16.49,0.08,Y,2,0.08333333333333333,12.0,824.5,0.013741666666666666,0.08695652173913043,0.21739130434782608,1,0
26,17500,OWN,10.0,PERSONAL,A,5500,,0.31,N,2,0.3142857142857143,3.1818181818181817,604.4499999999999,0.034539999999999994,0.07692307692307693,0.38461538461538464,0,1
47,18000,RENT,4.0,EDUCATION,A,2000,7.29,0.11,N,11,0.1111111111111111,9.0,145.8,0.008100000000000001,0.23404255319148937,0.0851063829787234,0,0
29,89520,OWN,13.0,EDUCATION,C,8000,13.23,0.09,Y,5,0.08936550491510277,11.19,1058.4,0.011823056300268097,0.1724137931034483,0.4482758620689655,0,0
30,66000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11200,9.32,0.17,N,9,0.1696969696969697,5.892857142857143,1043.8400000000001,0.015815757575757577,0.3,0.0,0,0
37,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7000,7.9,0.15,N,15,0.14583333333333334,6.857142857142857,553.0,0.011520833333333333,0.40540540540540543,0.10810810810810811,0,0
35,36153,MORTGAGE,2.0,PERSONAL,D,3000,11.86,0.08,N,8,0.08298066550493735,12.051,355.8,0.00984150692888557,0.22857142857142856,0.05714285714285714,0,0
44,36000,MORTGAGE,0.0,VENTURE,B,1000,11.48,0.03,N,15,0.027777777777777776,36.0,114.8,0.0031888888888888887,0.3409090909090909,0.0,0,0
25,63000,MORTGAGE,0.0,EDUCATION,D,25000,13.87,0.4,N,2,0.3968253968253968,2.52,3467.4999999999995,0.055039682539682534,0.08,0.0,0,0
25,60000,RENT,2.0,EDUCATION,B,20000,,0.33,N,4,0.3333333333333333,3.0,2198.0,0.03663333333333333,0.16,0.08,0,1
22,58000,RENT,2.0,PERSONAL,A,6000,6.92,0.1,N,4,0.10344827586206896,9.666666666666666,415.2,0.0071586206896551725,0.18181818181818182,0.09090909090909091,0,0
26,92040,MORTGAGE,6.0,VENTURE,A,10000,,0.11,N,3,0.10864841373315949,9.204,1099.0,0.011940460669274228,0.11538461538461539,0.23076923076923078,0,0
22,103000,MORTGAGE,2.0,MEDICAL,B,6000,,0.06,N,4,0.05825242718446602,17.166666666666668,659.4,0.006401941747572816,0.18181818181818182,0.09090909090909091,0,0
24,25000,RENT,0.0,HOMEIMPROVEMENT,B,8500,12.21,0.34,N,2,0.34,2.9411764705882355,1037.8500000000001,0.041514,0.08333333333333333,0.0,0,1
31,75000,RENT,2.0,VENTURE,A,6000,7.68,0.08,N,10,0.08,12.5,460.79999999999995,0.006143999999999999,0.3225806451612903,0.06451612903225806,0,0
22,48000,MORTGAGE,6.0,MEDICAL,A,5000,7.88,0.1,N,2,0.10416666666666667,9.6,394.0,0.008208333333333333,0.09090909090909091,0.2727272727272727,0,0
22,57564,MORTGAGE,6.0,DEBTCONSOLIDATION,B,21000,11.48,0.36,N,3,0.36481134042109653,2.741142857142857,2410.8,0.041880341880341884,0.13636363636363635,0.2727272727272727,0,0
24,28800,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5500,,0.19,Y,3,0.1909722222222222,5.236363636363636,604.4499999999999,0.02098784722222222,0.125,0.20833333333333334,0,0
32,80000,RENT,16.0,PERSONAL,C,6000,,0.07,Y,6,0.075,13.333333333333334,659.4,0.0082425,0.1875,0.5,0,0
28,29004,RENT,0.0,PERSONAL,E,4000,16.45,0.14,N,10,0.13791201213625706,7.251,657.9999999999999,0.022686525996414283,0.35714285714285715,0.0,0,1
28,60000,OWN,12.0,EDUCATION,D,7000,15.99,0.12,N,7,0.11666666666666667,8.571428571428571,1119.3000000000002,0.018655,0.25,0.42857142857142855,0,0
22,59000,RENT,2.0,PERSONAL,B,21000,10.71,0.36,N,3,0.3559322033898305,2.8095238095238093,2249.1000000000004,0.03812033898305085,0.13636363636363635,0.09090909090909091,0,1
27,95004,MORTGAGE,1.0,PERSONAL,A,15000,7.51,0.16,N,9,0.15788808892257167,6.3336,1126.5,0.011857395478085134,0.3333333333333333,0.037037037037037035,0,0
25,138000,MORTGAGE,9.0,PERSONAL,A,8000,6.99,0.06,N,4,0.057971014492753624,17.25,559.2,0.0040521739130434786,0.16,0.36,0,0
26,48000,MORTGAGE,9.0,PERSONAL,B,8000,10.59,0.17,N,4,0.16666666666666666,6.0,847.1999999999999,0.01765,0.15384615384615385,0.34615384615384615,0,0
25,125000,MORTGAGE,6.0,MEDICAL,A,8000,9.63,0.06,N,2,0.064,15.625,770.4000000000001,0.006163200000000001,0.08,0.24,0,0
26,81380,RENT,9.0,MEDICAL,B,14400,10.37,0.18,N,4,0.17694765298599163,5.651388888888889,1493.2799999999997,0.01834947161464733,0.15384615384615385,0.34615384615384615,0,0
23,36000,RENT,1.0,MEDICAL,A,5600,7.9,0.16,N,4,0.15555555555555556,6.428571428571429,442.4,0.012288888888888887,0.17391304347826086,0.043478260869565216,0,0
23,120000,MORTGAGE,3.0,MEDICAL,B,30000,11.49,0.25,N,4,0.25,4.0,3447.0,0.028725,0.17391304347826086,0.13043478260869565,0,0
26,65004,RENT,7.0,DEBTCONSOLIDATION,B,20000,11.99,0.31,N,2,0.3076733739462187,3.2502,2398.0,0.036890037536151624,0.07692307692307693,0.2692307692307692,0,1
35,95000,MORTGAGE,17.0,HOMEIMPROVEMENT,B,15000,11.49,0.16,N,10,0.15789473684210525,6.333333333333333,1723.5,0.018142105263157893,0.2857142857142857,0.4857142857142857,0,0
25,30000,RENT,9.0,PERSONAL,B,3000,11.71,0.1,N,3,0.1,10.0,351.3,0.01171,0.12,0.36,0,0
22,100000,MORTGAGE,6.0,EDUCATION,B,3000,11.49,0.03,N,3,0.03,33.333333333333336,344.7,0.003447,0.13636363636363635,0.2727272727272727,0,0
24,31000,MORTGAGE,8.0,PERSONAL,D,9000,14.84,0.29,Y,4,0.2903225806451613,3.4444444444444446,1335.6000000000001,0.04308387096774194,0.16666666666666666,0.3333333333333333,1,1
21,25200,RENT,5.0,VENTURE,A,6000,8.94,0.24,N,3,0.23809523809523808,4.2,536.4,0.021285714285714286,0.14285714285714285,0.23809523809523808,0,0
23,95000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4500,6.92,0.05,N,3,0.04736842105263158,21.11111111111111,311.4,0.003277894736842105,0.13043478260869565,0.30434782608695654,0,0
25,120000,OWN,3.0,EDUCATION,B,3000,10.14,0.03,N,3,0.025,40.0,304.2,0.002535,0.12,0.12,0,0
29,126000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,15000,7.88,0.12,N,8,0.11904761904761904,8.4,1182.0,0.00938095238095238,0.27586206896551724,0.3793103448275862,0,0
33,44004,MORTGAGE,4.0,EDUCATION,A,9275,7.29,0.21,N,7,0.21077629306426687,4.744366576819407,676.1475,0.015365591764385057,0.21212121212121213,0.12121212121212122,0,0
22,90000,MORTGAGE,6.0,EDUCATION,B,12000,10.99,0.13,N,2,0.13333333333333333,7.5,1318.8,0.014653333333333332,0.09090909090909091,0.2727272727272727,0,0
29,46000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,4800,11.86,0.1,N,9,0.10434782608695652,9.583333333333334,569.28,0.012375652173913043,0.3103448275862069,0.4482758620689655,0,1
29,40000,RENT,0.0,DEBTCONSOLIDATION,C,3600,12.23,0.09,Y,7,0.09,11.11111111111111,440.28000000000003,0.011007000000000001,0.2413793103448276,0.0,0,0
53,138000,RENT,4.0,PERSONAL,B,15000,12.69,0.11,N,21,0.10869565217391304,9.2,1903.4999999999998,0.013793478260869563,0.39622641509433965,0.07547169811320754,0,1
25,37818,RENT,5.0,DEBTCONSOLIDATION,C,15000,13.48,0.4,N,3,0.39663652229097257,2.5212,2022.0,0.0534666032048231,0.12,0.2,0,1
47,38400,RENT,3.0,MEDICAL,F,22000,18.78,0.57,Y,17,0.5729166666666666,1.7454545454545454,4131.6,0.10759375000000002,0.3617021276595745,0.06382978723404255,1,1
27,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,5.42,0.06,N,7,0.0641025641025641,15.6,271.0,0.0034743589743589745,0.25925925925925924,0.0,0,0
58,100000,MORTGAGE,6.0,PERSONAL,A,6000,5.42,0.06,N,19,0.06,16.666666666666668,325.2,0.0032519999999999997,0.3275862068965517,0.10344827586206896,0,0
24,42000,RENT,1.0,HOMEIMPROVEMENT,D,2000,15.62,0.05,Y,2,0.047619047619047616,21.0,312.40000000000003,0.007438095238095239,0.08333333333333333,0.041666666666666664,1,1
23,54000,RENT,1.0,EDUCATION,D,10000,13.67,0.19,Y,3,0.18518518518518517,5.4,1366.9999999999998,0.02531481481481481,0.13043478260869565,0.043478260869565216,1,1
37,92000,OWN,15.0,MEDICAL,B,12000,11.14,0.13,N,14,0.13043478260869565,7.666666666666667,1336.8,0.014530434782608695,0.3783783783783784,0.40540540540540543,0,0
25,306000,RENT,2.0,PERSONAL,C,24250,13.85,0.08,N,4,0.07924836601307189,12.618556701030927,3358.6249999999995,0.010975898692810456,0.16,0.08,0,0
25,77004,MORTGAGE,2.0,DEBTCONSOLIDATION,C,16000,13.92,0.21,N,2,0.20778141395252195,4.81275,2227.2,0.028923172822191052,0.08,0.08,0,0
37,71000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,11200,12.42,0.16,N,11,0.15774647887323945,6.339285714285714,1391.04,0.019592112676056338,0.2972972972972973,0.2972972972972973,0,0
38,86105,RENT,2.0,MEDICAL,A,8000,6.54,0.08,N,17,0.09290981940653853,10.763125,523.2,0.00607630218918762,0.4473684210526316,0.05263157894736842,0,1
25,116000,MORTGAGE,9.0,VENTURE,B,19950,9.96,0.17,N,4,0.17198275862068965,5.81453634085213,1987.0200000000002,0.017129482758620692,0.16,0.36,0,0
29,75000,OWN,1.0,VENTURE,B,18000,12.42,0.24,N,9,0.24,4.166666666666667,2235.6,0.029807999999999998,0.3103448275862069,0.034482758620689655,0,0
24,60000,MORTGAGE,8.0,MEDICAL,C,21000,,0.35,Y,4,0.35,2.857142857142857,2307.9,0.038465,0.16666666666666666,0.3333333333333333,0,0
